7,predicted_score,prediction_id,essay_id,essay_set,essay_weight,essay,domain1_predictionid,domain2_predictionid
,1.0,17169.0,,,,,,
,2.0,17170.0,,,,,,
,4.0,17171.0,,,,,,
,2.0,17172.0,,,,,,
,2.0,17173.0,,,,,,
,3.0,17174.0,,,,,,
,2.0,17175.0,,,,,,
,4.0,17176.0,,,,,,
,3.0,17177.0,,,,,,
,1.0,17178.0,,,,,,
,3.0,17179.0,,,,,,
,4.0,17180.0,,,,,,
,2.0,17181.0,,,,,,
,2.0,17182.0,,,,,,
,3.0,17183.0,,,,,,
,4.0,17184.0,,,,,,
,2.0,17185.0,,,,,,
,2.0,17186.0,,,,,,
,3.0,17187.0,,,,,,
,2.0,17188.0,,,,,,
,3.0,17189.0,,,,,,
,3.0,17190.0,,,,,,
,3.0,17191.0,,,,,,
,2.0,17192.0,,,,,,
,2.0,17193.0,,,,,,
,2.0,17194.0,,,,,,
,4.0,17195.0,,,,,,
,3.0,17196.0,,,,,,
,3.0,17197.0,,,,,,
,3.0,17198.0,,,,,,
,0.0,17199.0,,,,,,
,1.0,17200.0,,,,,,
,3.0,17201.0,,,,,,
,2.0,17202.0,,,,,,
,3.0,17203.0,,,,,,
,3.0,17204.0,,,,,,
,3.0,17205.0,,,,,,
,3.0,17206.0,,,,,,
,4.0,17207.0,,,,,,
,2.0,17208.0,,,,,,
,4.0,17209.0,,,,,,
,3.0,17210.0,,,,,,
,2.0,17211.0,,,,,,
,2.0,17212.0,,,,,,
,2.0,17213.0,,,,,,
,2.0,17214.0,,,,,,
,2.0,17215.0,,,,,,
,3.0,17216.0,,,,,,
,3.0,17217.0,,,,,,
,2.0,17218.0,,,,,,
,4.0,17219.0,,,,,,
,3.0,17220.0,,,,,,
,3.0,17221.0,,,,,,
,4.0,17222.0,,,,,,
,2.0,17223.0,,,,,,
,3.0,17224.0,,,,,,
,2.0,17225.0,,,,,,
,4.0,17226.0,,,,,,
,3.0,17227.0,,,,,,
,2.0,17228.0,,,,,,
,3.0,17229.0,,,,,,
,3.0,17230.0,,,,,,
,2.0,17231.0,,,,,,
,3.0,17232.0,,,,,,
,1.0,19634.0,,,,,,
,1.0,19635.0,,,,,,
,3.0,19636.0,,,,,,
,3.0,19637.0,,,,,,
,3.0,19638.0,,,,,,
,3.0,19639.0,,,,,,
,3.0,19640.0,,,,,,
,3.0,19641.0,,,,,,
,4.0,19642.0,,,,,,
,1.0,19643.0,,,,,,
,3.0,19644.0,,,,,,
,2.0,19645.0,,,,,,
,2.0,19646.0,,,,,,
,3.0,19647.0,,,,,,
,3.0,19648.0,,,,,,
,2.0,19649.0,,,,,,
,4.0,19650.0,,,,,,
,2.0,19651.0,,,,,,
,2.0,19652.0,,,,,,
,3.0,19653.0,,,,,,
,3.0,19654.0,,,,,,
,3.0,19655.0,,,,,,
,2.0,19656.0,,,,,,
,3.0,19657.0,,,,,,
,3.0,19658.0,,,,,,
,3.0,19659.0,,,,,,
,2.0,19660.0,,,,,,
,2.0,19661.0,,,,,,
,3.0,19662.0,,,,,,
,2.0,19663.0,,,,,,
,2.0,19664.0,,,,,,
,2.0,19665.0,,,,,,
,3.0,19666.0,,,,,,
,1.0,19667.0,,,,,,
,3.0,19668.0,,,,,,
,1.0,19669.0,,,,,,
,3.0,19670.0,,,,,,
,3.0,19671.0,,,,,,
,1.0,19672.0,,,,,,
,2.0,19673.0,,,,,,
,4.0,19674.0,,,,,,
,3.0,19675.0,,,,,,
,2.0,19676.0,,,,,,
,2.0,19677.0,,,,,,
,1.0,19678.0,,,,,,
,3.0,19679.0,,,,,,
,2.0,19680.0,,,,,,
,2.0,19681.0,,,,,,
,3.0,19682.0,,,,,,
,3.0,19683.0,,,,,,
,2.0,19684.0,,,,,,
,2.0,19685.0,,,,,,
,3.0,19686.0,,,,,,
,3.0,19687.0,,,,,,
,2.0,19688.0,,,,,,
,3.0,19689.0,,,,,,
,3.0,19690.0,,,,,,
,3.0,19691.0,,,,,,
,3.0,19692.0,,,,,,
,3.0,19693.0,,,,,,
,2.0,19694.0,,,,,,
,3.0,19695.0,,,,,,
,3.0,19696.0,,,,,,
,2.0,19697.0,,,,,,
,3.0,19698.0,,,,,,
,3.0,19699.0,,,,,,
,4.0,19700.0,,,,,,
,3.0,19701.0,,,,,,
,2.0,19702.0,,,,,,
,2.0,19703.0,,,,,,
,4.0,19704.0,,,,,,
,0.0,19705.0,,,,,,
,2.0,19706.0,,,,,,
,3.0,19707.0,,,,,,
,4.0,19708.0,,,,,,
,3.0,19709.0,,,,,,
,1.0,19710.0,,,,,,
,3.0,19711.0,,,,,,
,3.0,19712.0,,,,,,
,3.0,19713.0,,,,,,
,3.0,19714.0,,,,,,
,3.0,19715.0,,,,,,
,3.0,19716.0,,,,,,
,3.0,19717.0,,,,,,
,2.0,19718.0,,,,,,
,2.0,19719.0,,,,,,
,3.0,19720.0,,,,,,
,3.0,19721.0,,,,,,
,3.0,19722.0,,,,,,
,3.0,19723.0,,,,,,
,4.0,19724.0,,,,,,
,3.0,19725.0,,,,,,
,3.0,19726.0,,,,,,
,4.0,19727.0,,,,,,
,3.0,19728.0,,,,,,
,1.0,19729.0,,,,,,
,4.0,19730.0,,,,,,
,2.0,19731.0,,,,,,
,3.0,19732.0,,,,,,
,3.0,19733.0,,,,,,
,4.0,19734.0,,,,,,
,2.0,19735.0,,,,,,
,2.0,19736.0,,,,,,
,3.0,19737.0,,,,,,
,3.0,19738.0,,,,,,
,3.0,19739.0,,,,,,
,0.0,19740.0,,,,,,
,3.0,19741.0,,,,,,
,4.0,19742.0,,,,,,
,3.0,19743.0,,,,,,
,3.0,19744.0,,,,,,
,3.0,19745.0,,,,,,
,3.0,19746.0,,,,,,
,2.0,19747.0,,,,,,
,3.0,19748.0,,,,,,
,4.0,19749.0,,,,,,
,2.0,19750.0,,,,,,
,3.0,19751.0,,,,,,
,3.0,19752.0,,,,,,
,4.0,19753.0,,,,,,
,3.0,19754.0,,,,,,
,3.0,19755.0,,,,,,
,4.0,19756.0,,,,,,
,1.0,19757.0,,,,,,
,2.0,19758.0,,,,,,
,1.0,19759.0,,,,,,
,3.0,19760.0,,,,,,
,2.0,19761.0,,,,,,
,3.0,19762.0,,,,,,
,3.0,19763.0,,,,,,
,3.0,19764.0,,,,,,
,2.0,19765.0,,,,,,
,3.0,19766.0,,,,,,
,3.0,19767.0,,,,,,
,3.0,19768.0,,,,,,
,3.0,19769.0,,,,,,
,3.0,19770.0,,,,,,
,2.0,19771.0,,,,,,
,3.0,19772.0,,,,,,
,3.0,19773.0,,,,,,
,3.0,19774.0,,,,,,
,3.0,19775.0,,,,,,
,4.0,19776.0,,,,,,
,3.0,19777.0,,,,,,
,3.0,19778.0,,,,,,
,4.0,19779.0,,,,,,
,3.0,19780.0,,,,,,
,2.0,19781.0,,,,,,
,3.0,19782.0,,,,,,
,3.0,19783.0,,,,,,
,3.0,19784.0,,,,,,
,3.0,19785.0,,,,,,
,3.0,19786.0,,,,,,
,3.0,19787.0,,,,,,
,1.0,19788.0,,,,,,
,4.0,19789.0,,,,,,
,4.0,19790.0,,,,,,
,4.0,19791.0,,,,,,
,3.0,19792.0,,,,,,
,4.0,19793.0,,,,,,
,3.0,19794.0,,,,,,
,3.0,19795.0,,,,,,
,3.0,19796.0,,,,,,
,3.0,19797.0,,,,,,
,2.0,19798.0,,,,,,
,2.0,19799.0,,,,,,
,3.0,19800.0,,,,,,
,3.0,19801.0,,,,,,
,1.0,19802.0,,,,,,
,3.0,19803.0,,,,,,
,1.0,19804.0,,,,,,
,1.0,19805.0,,,,,,
,1.0,19806.0,,,,,,
,2.0,19807.0,,,,,,
,4.0,19808.0,,,,,,
,2.0,19809.0,,,,,,
,4.0,19810.0,,,,,,
,3.0,19811.0,,,,,,
,3.0,19812.0,,,,,,
,3.0,19813.0,,,,,,
,2.0,19814.0,,,,,,
,3.0,19815.0,,,,,,
,3.0,19816.0,,,,,,
,3.0,19817.0,,,,,,
,3.0,19818.0,,,,,,
,2.0,19819.0,,,,,,
,4.0,19820.0,,,,,,
,3.0,19821.0,,,,,,
,3.0,19822.0,,,,,,
,2.0,19823.0,,,,,,
,2.0,19824.0,,,,,,
,2.0,19825.0,,,,,,
,3.0,19826.0,,,,,,
,4.0,19827.0,,,,,,
,4.0,19828.0,,,,,,
,3.0,19829.0,,,,,,
,3.0,19830.0,,,,,,
,3.0,19831.0,,,,,,
,3.0,19832.0,,,,,,
,3.0,19833.0,,,,,,
,3.0,19834.0,,,,,,
,2.0,19835.0,,,,,,
,4.0,19836.0,,,,,,
,3.0,19837.0,,,,,,
,2.0,19838.0,,,,,,
,4.0,19839.0,,,,,,
,4.0,19840.0,,,,,,
,4.0,19841.0,,,,,,
,4.0,19842.0,,,,,,
,4.0,19843.0,,,,,,
,3.0,19844.0,,,,,,
,3.0,19845.0,,,,,,
,3.0,19846.0,,,,,,
,3.0,19847.0,,,,,,
,4.0,19848.0,,,,,,
,2.0,19849.0,,,,,,
,4.0,19850.0,,,,,,
,3.0,19851.0,,,,,,
,2.0,19852.0,,,,,,
,2.0,19853.0,,,,,,
,3.0,19854.0,,,,,,
,3.0,19855.0,,,,,,
,3.0,19856.0,,,,,,
,3.0,19857.0,,,,,,
,1.0,19858.0,,,,,,
,3.0,19859.0,,,,,,
,3.0,19860.0,,,,,,
,4.0,19861.0,,,,,,
,2.0,19862.0,,,,,,
,2.0,19863.0,,,,,,
,2.0,19864.0,,,,,,
,3.0,19865.0,,,,,,
,3.0,19866.0,,,,,,
,2.0,19867.0,,,,,,
,2.0,19868.0,,,,,,
,0.0,19869.0,,,,,,
,3.0,19870.0,,,,,,
,3.0,19871.0,,,,,,
,4.0,19872.0,,,,,,
,3.0,19873.0,,,,,,
,2.0,19874.0,,,,,,
,3.0,19875.0,,,,,,
,1.0,19876.0,,,,,,
,1.0,19877.0,,,,,,
,3.0,19878.0,,,,,,
,1.0,19879.0,,,,,,
,3.0,19880.0,,,,,,
,2.0,19881.0,,,,,,
,2.0,19882.0,,,,,,
,3.0,19883.0,,,,,,
,3.0,19884.0,,,,,,
,3.0,19885.0,,,,,,
,3.0,19886.0,,,,,,
,3.0,19887.0,,,,,,
,3.0,19888.0,,,,,,
,4.0,19889.0,,,,,,
,4.0,19890.0,,,,,,
,2.0,19891.0,,,,,,
,4.0,19892.0,,,,,,
,2.0,19893.0,,,,,,
,3.0,19894.0,,,,,,
,3.0,19895.0,,,,,,
,3.0,19896.0,,,,,,
,3.0,19897.0,,,,,,
,3.0,19898.0,,,,,,
,2.0,19899.0,,,,,,
,2.0,19900.0,,,,,,
,2.0,19901.0,,,,,,
,2.0,19902.0,,,,,,
,3.0,19903.0,,,,,,
,3.0,19904.0,,,,,,
,1.0,19905.0,,,,,,
,4.0,19906.0,,,,,,
,4.0,19907.0,,,,,,
,4.0,19908.0,,,,,,
,3.0,19909.0,,,,,,
,3.0,19910.0,,,,,,
,3.0,19911.0,,,,,,
,3.0,19912.0,,,,,,
,3.0,19913.0,,,,,,
,2.0,19914.0,,,,,,
,3.0,19915.0,,,,,,
,3.0,19916.0,,,,,,
,2.0,19917.0,,,,,,
,3.0,19918.0,,,,,,
,2.0,19919.0,,,,,,
,4.0,19920.0,,,,,,
,3.0,19921.0,,,,,,
,3.0,19922.0,,,,,,
,2.0,19923.0,,,,,,
,3.0,19924.0,,,,,,
,3.0,19925.0,,,,,,
,4.0,19926.0,,,,,,
,3.0,19927.0,,,,,,
,3.0,19928.0,,,,,,
,2.0,19929.0,,,,,,
,2.0,19930.0,,,,,,
,3.0,19931.0,,,,,,
,3.0,19932.0,,,,,,
,4.0,19933.0,,,,,,
,3.0,19934.0,,,,,,
,2.0,19935.0,,,,,,
,2.0,19936.0,,,,,,
,3.0,19937.0,,,,,,
,2.0,19938.0,,,,,,
,2.0,19939.0,,,,,,
,2.0,19940.0,,,,,,
,2.0,19941.0,,,,,,
,3.0,19942.0,,,,,,
,3.0,19943.0,,,,,,
,3.0,19944.0,,,,,,
,3.0,19945.0,,,,,,
,2.0,19946.0,,,,,,
,3.0,19947.0,,,,,,
,2.0,19948.0,,,,,,
,3.0,19949.0,,,,,,
,1.0,19950.0,,,,,,
,1.0,19951.0,,,,,,
,2.0,19952.0,,,,,,
,4.0,19953.0,,,,,,
,3.0,19954.0,,,,,,
,3.0,19955.0,,,,,,
,2.0,19956.0,,,,,,
,3.0,19957.0,,,,,,
,3.0,19958.0,,,,,,
,3.0,19959.0,,,,,,
,3.0,19960.0,,,,,,
,2.0,19961.0,,,,,,
,3.0,19962.0,,,,,,
,2.0,19963.0,,,,,,
,3.0,19964.0,,,,,,
,3.0,19965.0,,,,,,
,3.0,19966.0,,,,,,
,2.0,19967.0,,,,,,
,1.0,19968.0,,,,,,
,4.0,19969.0,,,,,,
,3.0,19970.0,,,,,,
,2.0,19971.0,,,,,,
,3.0,19972.0,,,,,,
,3.0,19973.0,,,,,,
,3.0,19974.0,,,,,,
,1.0,19975.0,,,,,,
,3.0,19976.0,,,,,,
,3.0,19977.0,,,,,,
,3.0,19978.0,,,,,,
,4.0,19979.0,,,,,,
,2.0,19980.0,,,,,,
,2.0,19981.0,,,,,,
,3.0,19982.0,,,,,,
,4.0,19983.0,,,,,,
,2.0,19984.0,,,,,,
,2.0,19985.0,,,,,,
,2.0,19986.0,,,,,,
,4.0,19987.0,,,,,,
,1.0,19988.0,,,,,,
,3.0,19989.0,,,,,,
,4.0,19990.0,,,,,,
,2.0,19991.0,,,,,,
,3.0,19992.0,,,,,,
,3.0,19993.0,,,,,,
,3.0,19994.0,,,,,,
,3.0,19995.0,,,,,,
,3.0,19996.0,,,,,,
,2.0,19997.0,,,,,,
,3.0,19998.0,,,,,,
,1.0,19999.0,,,,,,
,3.0,20000.0,,,,,,
,3.0,20001.0,,,,,,
,3.0,20002.0,,,,,,
,3.0,20003.0,,,,,,
,4.0,20004.0,,,,,,
,3.0,20005.0,,,,,,
,3.0,20006.0,,,,,,
,3.0,20007.0,,,,,,
,3.0,20008.0,,,,,,
,2.0,20009.0,,,,,,
,3.0,20010.0,,,,,,
,3.0,20011.0,,,,,,
,4.0,20012.0,,,,,,
,2.0,20013.0,,,,,,
,2.0,20014.0,,,,,,
,3.0,20015.0,,,,,,
,3.0,20016.0,,,,,,
,3.0,20017.0,,,,,,
,1.0,20018.0,,,,,,
,3.0,20019.0,,,,,,
,4.0,20020.0,,,,,,
,3.0,20021.0,,,,,,
,1.0,20022.0,,,,,,
,3.0,20023.0,,,,,,
,3.0,20024.0,,,,,,
,3.0,20025.0,,,,,,
,3.0,20026.0,,,,,,
,3.0,20027.0,,,,,,
,4.0,20028.0,,,,,,
,3.0,20029.0,,,,,,
,3.0,20030.0,,,,,,
,3.0,20031.0,,,,,,
,2.0,20032.0,,,,,,
,3.0,20033.0,,,,,,
,3.0,20034.0,,,,,,
,3.0,20035.0,,,,,,
,3.0,20036.0,,,,,,
,3.0,20037.0,,,,,,
,3.0,20038.0,,,,,,
,2.0,20039.0,,,,,,
,1.0,20040.0,,,,,,
,2.0,20041.0,,,,,,
,3.0,20042.0,,,,,,
,3.0,20043.0,,,,,,
,3.0,20044.0,,,,,,
,3.0,20045.0,,,,,,
,1.0,20046.0,,,,,,
,3.0,20047.0,,,,,,
,1.0,20048.0,,,,,,
,3.0,20049.0,,,,,,
,2.0,20050.0,,,,,,
,2.0,20051.0,,,,,,
,1.0,20052.0,,,,,,
,4.0,20053.0,,,,,,
,4.0,20054.0,,,,,,
,3.0,20055.0,,,,,,
,2.0,20056.0,,,,,,
,3.0,20057.0,,,,,,
,3.0,20058.0,,,,,,
,3.0,20059.0,,,,,,
,3.0,20060.0,,,,,,
,3.0,20061.0,,,,,,
,3.0,20062.0,,,,,,
,3.0,20063.0,,,,,,
,3.0,20064.0,,,,,,
,3.0,20065.0,,,,,,
,3.0,20066.0,,,,,,
,2.0,20067.0,,,,,,
,1.0,20068.0,,,,,,
,3.0,20069.0,,,,,,
,3.0,20070.0,,,,,,
,2.0,20071.0,,,,,,
,1.0,20072.0,,,,,,
,2.0,20073.0,,,,,,
,3.0,20074.0,,,,,,
,3.0,20075.0,,,,,,
,3.0,20076.0,,,,,,
,2.0,20077.0,,,,,,
,3.0,20078.0,,,,,,
,2.0,20079.0,,,,,,
,4.0,20080.0,,,,,,
,3.0,20081.0,,,,,,
,1.0,20082.0,,,,,,
,3.0,20083.0,,,,,,
,3.0,20084.0,,,,,,
,3.0,20085.0,,,,,,
,3.0,20086.0,,,,,,
,3.0,20087.0,,,,,,
,3.0,20088.0,,,,,,
,3.0,20089.0,,,,,,
,2.0,20090.0,,,,,,
,3.0,20091.0,,,,,,
,3.0,20092.0,,,,,,
,4.0,20093.0,,,,,,
,3.0,20094.0,,,,,,
,3.0,20095.0,,,,,,
,4.0,20096.0,,,,,,
,1.0,20097.0,,,,,,
,3.0,20098.0,,,,,,
,2.0,20099.0,,,,,,
,2.0,20100.0,,,,,,
,3.0,20101.0,,,,,,
,2.0,20102.0,,,,,,
,2.0,20103.0,,,,,,
,3.0,20104.0,,,,,,
,2.0,20105.0,,,,,,
,4.0,20106.0,,,,,,
,3.0,20107.0,,,,,,
,2.0,20108.0,,,,,,
,3.0,20109.0,,,,,,
,3.0,20110.0,,,,,,
,3.0,20111.0,,,,,,
,4.0,20112.0,,,,,,
,3.0,20113.0,,,,,,
,3.0,20114.0,,,,,,
,2.0,20115.0,,,,,,
,2.0,20116.0,,,,,,
,4.0,20117.0,,,,,,
,3.0,20118.0,,,,,,
,3.0,20119.0,,,,,,
,4.0,20120.0,,,,,,
,2.0,20121.0,,,,,,
,3.0,20122.0,,,,,,
,3.0,20123.0,,,,,,
,2.0,20124.0,,,,,,
,2.0,20125.0,,,,,,
,2.0,20126.0,,,,,,
,3.0,20127.0,,,,,,
,3.0,20128.0,,,,,,
,4.0,20129.0,,,,,,
,3.0,20130.0,,,,,,
,3.0,20131.0,,,,,,
,3.0,20132.0,,,,,,
,3.0,20133.0,,,,,,
,3.0,20134.0,,,,,,
,3.0,20135.0,,,,,,
,4.0,20136.0,,,,,,
,2.0,20137.0,,,,,,
,3.0,20138.0,,,,,,
,4.0,20139.0,,,,,,
,4.0,20140.0,,,,,,
,3.0,20141.0,,,,,,
,2.0,20142.0,,,,,,
,3.0,20143.0,,,,,,
,3.0,20144.0,,,,,,
,3.0,20145.0,,,,,,
,2.0,20146.0,,,,,,
,1.0,20147.0,,,,,,
,2.0,20148.0,,,,,,
,4.0,20149.0,,,,,,
,3.0,20150.0,,,,,,
,2.0,20151.0,,,,,,
,4.0,20152.0,,,,,,
,3.0,20153.0,,,,,,
,2.0,20154.0,,,,,,
,2.0,20155.0,,,,,,
,2.0,20156.0,,,,,,
,3.0,20157.0,,,,,,
,2.0,20158.0,,,,,,
,4.0,20159.0,,,,,,
,3.0,20160.0,,,,,,
,3.0,20161.0,,,,,,
,3.0,20162.0,,,,,,
,3.0,20163.0,,,,,,
,3.0,20164.0,,,,,,
,4.0,20165.0,,,,,,
,3.0,20166.0,,,,,,
,3.0,20167.0,,,,,,
,4.0,20168.0,,,,,,
,4.0,20169.0,,,,,,
,4.0,20170.0,,,,,,
,2.0,20171.0,,,,,,
,3.0,20172.0,,,,,,
,3.0,20173.0,,,,,,
,3.0,20174.0,,,,,,
,4.0,20175.0,,,,,,
,1.0,20176.0,,,,,,
,4.0,20177.0,,,,,,
,3.0,20178.0,,,,,,
,4.0,20179.0,,,,,,
,2.0,20180.0,,,,,,
,3.0,20181.0,,,,,,
,3.0,20182.0,,,,,,
,2.0,20183.0,,,,,,
,3.0,20184.0,,,,,,
,2.0,20185.0,,,,,,
,2.0,20186.0,,,,,,
,2.0,20187.0,,,,,,
,4.0,20188.0,,,,,,
,3.0,20189.0,,,,,,
,2.0,20190.0,,,,,,
,1.0,20191.0,,,,,,
,3.0,20192.0,,,,,,
,3.0,20193.0,,,,,,
,3.0,20194.0,,,,,,
,3.0,20195.0,,,,,,
,4.0,20196.0,,,,,,
,3.0,20197.0,,,,,,
,2.0,20198.0,,,,,,
,4.0,20199.0,,,,,,
,3.0,20200.0,,,,,,
,4.0,20201.0,,,,,,
,3.0,20202.0,,,,,,
,3.0,20203.0,,,,,,
,3.0,20204.0,,,,,,
,4.0,20205.0,,,,,,
,3.0,20206.0,,,,,,
,1.0,20207.0,,,,,,
,3.0,20208.0,,,,,,
,4.0,20209.0,,,,,,
,3.0,20210.0,,,,,,
,2.0,20211.0,,,,,,
,3.0,20212.0,,,,,,
,2.0,20213.0,,,,,,
,3.0,20214.0,,,,,,
,0.0,20215.0,,,,,,
,3.0,20216.0,,,,,,
,4.0,20217.0,,,,,,
,2.0,20218.0,,,,,,
,3.0,20219.0,,,,,,
,2.0,20220.0,,,,,,
,3.0,20221.0,,,,,,
,3.0,20222.0,,,,,,
,3.0,20223.0,,,,,,
,3.0,20224.0,,,,,,
,4.0,20225.0,,,,,,
,3.0,20226.0,,,,,,
,3.0,20227.0,,,,,,
,4.0,20228.0,,,,,,
,2.0,20229.0,,,,,,
,3.0,20230.0,,,,,,
,3.0,20231.0,,,,,,
,2.0,20232.0,,,,,,
,1.0,20233.0,,,,,,
,16.0,22564.0,,,,,,
,16.0,22565.0,,,,,,
,16.0,22566.0,,,,,,
,12.0,22567.0,,,,,,
,20.0,22568.0,,,,,,
,13.0,22569.0,,,,,,
,19.0,22571.0,,,,,,
,16.0,22572.0,,,,,,
,21.0,22573.0,,,,,,
,20.0,22574.0,,,,,,
,20.0,22575.0,,,,,,
,19.0,22576.0,,,,,,
,11.0,22577.0,,,,,,
,14.0,22579.0,,,,,,
,18.0,22580.0,,,,,,
,17.0,22582.0,,,,,,
,9.0,22583.0,,,,,,
,18.0,22585.0,,,,,,
,20.0,22586.0,,,,,,
,17.0,22587.0,,,,,,
,15.0,22588.0,,,,,,
,15.0,22589.0,,,,,,
,14.0,22590.0,,,,,,
,18.0,22592.0,,,,,,
,20.0,22593.0,,,,,,
,14.0,22595.0,,,,,,
,19.0,22596.0,,,,,,
,17.0,22597.0,,,,,,
,15.0,22598.0,,,,,,
,21.0,22599.0,,,,,,
,17.0,22600.0,,,,,,
,16.0,22601.0,,,,,,
,21.0,22602.0,,,,,,
,22.0,22603.0,,,,,,
,16.0,22604.0,,,,,,
,20.0,22605.0,,,,,,
,18.0,22606.0,,,,,,
,17.0,22607.0,,,,,,
,24.0,22608.0,,,,,,
,23.0,22609.0,,,,,,
,19.0,22611.0,,,,,,
,12.0,22613.0,,,,,,
,21.0,22614.0,,,,,,
,16.0,22615.0,,,,,,
,17.0,22616.0,,,,,,
,16.0,22617.0,,,,,,
,17.0,22619.0,,,,,,
,14.0,22621.0,,,,,,
,17.0,22622.0,,,,,,
,23.0,22624.0,,,,,,
,18.0,22625.0,,,,,,
,15.0,22626.0,,,,,,
,9.0,22627.0,,,,,,
,13.0,22628.0,,,,,,
,21.0,22629.0,,,,,,
,23.0,22630.0,,,,,,
,16.0,22631.0,,,,,,
,10.0,22632.0,,,,,,
,21.0,22633.0,,,,,,
,19.0,22634.0,,,,,,
,18.0,22635.0,,,,,,
,16.0,22636.0,,,,,,
,16.0,22637.0,,,,,,
,15.0,22639.0,,,,,,
,16.0,22640.0,,,,,,
,13.0,22641.0,,,,,,
,21.0,22642.0,,,,,,
,19.0,22643.0,,,,,,
,15.0,22644.0,,,,,,
,16.0,22645.0,,,,,,
,14.0,22646.0,,,,,,
,16.0,22647.0,,,,,,
,19.0,22648.0,,,,,,
,18.0,22649.0,,,,,,
,18.0,22650.0,,,,,,
,13.0,22652.0,,,,,,
,8.0,22653.0,,,,,,
,21.0,22655.0,,,,,,
,16.0,22656.0,,,,,,
,17.0,22660.0,,,,,,
,14.0,22661.0,,,,,,
,17.0,22662.0,,,,,,
,20.0,22663.0,,,,,,
,16.0,22666.0,,,,,,
,13.0,22670.0,,,,,,
,17.0,22671.0,,,,,,
,9.0,22672.0,,,,,,
,9.0,22674.0,,,,,,
,11.0,22675.0,,,,,,
,20.0,22676.0,,,,,,
,14.0,22677.0,,,,,,
,19.0,22678.0,,,,,,
,18.0,22679.0,,,,,,
,19.0,22680.0,,,,,,
,16.0,22681.0,,,,,,
,14.0,22682.0,,,,,,
,16.0,22683.0,,,,,,
,19.0,22684.0,,,,,,
,10.0,22685.0,,,,,,
,17.0,22686.0,,,,,,
,22.0,22687.0,,,,,,
,18.0,22688.0,,,,,,
,12.0,22690.0,,,,,,
,15.0,22691.0,,,,,,
,16.0,22692.0,,,,,,
,18.0,22694.0,,,,,,
,20.0,22696.0,,,,,,
,15.0,22697.0,,,,,,
,23.0,22698.0,,,,,,
,16.0,22700.0,,,,,,
,16.0,22701.0,,,,,,
,14.0,22702.0,,,,,,
,19.0,22703.0,,,,,,
,21.0,22704.0,,,,,,
,20.0,22705.0,,,,,,
,17.0,22706.0,,,,,,
,18.0,22707.0,,,,,,
,15.0,22708.0,,,,,,
,17.0,22709.0,,,,,,
,19.0,22710.0,,,,,,
,19.0,22712.0,,,,,,
,15.0,22713.0,,,,,,
,21.0,22714.0,,,,,,
,20.0,22716.0,,,,,,
,20.0,22717.0,,,,,,
,12.0,22718.0,,,,,,
,20.0,22719.0,,,,,,
,16.0,22720.0,,,,,,
,19.0,22721.0,,,,,,
,8.0,22722.0,,,,,,
,14.0,22723.0,,,,,,
,19.0,22724.0,,,,,,
,13.0,22726.0,,,,,,
,21.0,22727.0,,,,,,
,14.0,22728.0,,,,,,
,12.0,22729.0,,,,,,
,13.0,22731.0,,,,,,
,14.0,22732.0,,,,,,
,17.0,22733.0,,,,,,
,10.0,22734.0,,,,,,
,18.0,22735.0,,,,,,
,14.0,22736.0,,,,,,
,15.0,22737.0,,,,,,
,18.0,22738.0,,,,,,
,14.0,22739.0,,,,,,
,21.0,22740.0,,,,,,
,15.0,22741.0,,,,,,
,13.0,22742.0,,,,,,
,12.0,22743.0,,,,,,
,16.0,22746.0,,,,,,
,17.0,22749.0,,,,,,
,16.0,22750.0,,,,,,
,16.0,22752.0,,,,,,
,17.0,22753.0,,,,,,
,19.0,22754.0,,,,,,
,15.0,22755.0,,,,,,
,16.0,22756.0,,,,,,
,20.0,22757.0,,,,,,
,23.0,22758.0,,,,,,
,9.0,22760.0,,,,,,
,14.0,22761.0,,,,,,
,12.0,22763.0,,,,,,
,17.0,22765.0,,,,,,
,19.0,22766.0,,,,,,
,14.0,22767.0,,,,,,
,14.0,22769.0,,,,,,
,20.0,22771.0,,,,,,
,15.0,22773.0,,,,,,
,19.0,22774.0,,,,,,
,13.0,22775.0,,,,,,
,13.0,22780.0,,,,,,
,17.0,22781.0,,,,,,
,19.0,22782.0,,,,,,
,16.0,22785.0,,,,,,
,21.0,22786.0,,,,,,
,14.0,22788.0,,,,,,
,15.0,22789.0,,,,,,
,14.0,22790.0,,,,,,
,7.0,22791.0,,,,,,
,15.0,22792.0,,,,,,
,17.0,22796.0,,,,,,
,17.0,22797.0,,,,,,
,13.0,22798.0,,,,,,
,19.0,22800.0,,,,,,
,11.0,22801.0,,,,,,
,8.0,22804.0,,,,,,
,16.0,22806.0,,,,,,
,16.0,22810.0,,,,,,
,19.0,22812.0,,,,,,
,9.0,22815.0,,,,,,
,10.0,22816.0,,,,,,
,16.0,22817.0,,,,,,
,13.0,22818.0,,,,,,
,12.0,22820.0,,,,,,
,12.0,22823.0,,,,,,
,16.0,22824.0,,,,,,
,18.0,22825.0,,,,,,
,13.0,22826.0,,,,,,
,16.0,22827.0,,,,,,
,15.0,22828.0,,,,,,
,19.0,22829.0,,,,,,
,18.0,22830.0,,,,,,
,22.0,22831.0,,,,,,
,20.0,22832.0,,,,,,
,21.0,22833.0,,,,,,
,15.0,22834.0,,,,,,
,19.0,22835.0,,,,,,
